drugs	0.3408377515378897
multimillion	0.26958565586380584
needed	0.29141370832932384
prescription	0.3635058545320691
prosecutors	0.23059705863737243
scheme	0.2710041279094531
bush	0.19865380252623724
can	0.20338853857368733
cheaply	0.26731957552420255
coal	0.26731957552420255
efficiency	0.26731957552420255
especially	0.27970194336326404
older	0.40584662054660464
plants	0.2580726002622955
power	0.22204346954437731
produced	0.2387302176110201
affected	0.28078768679049454
fired	0.256838383190317
segment	0.28078768679049454
eased	0.3559715555827364
gains	0.25547051215619193
string	0.29087242106742195
tech	0.3920049544742859
heavy	0.3920049544742859
affect	0.22011785751454127
bashir	0.2733102052796852
bombing	0.2644538624329476
felt	0.2921527499607197
mahendradatta	0.3688068310362196
marriott	0.32229971282484615
mentally	0.3107193432825917
prepared	0.3164608531555362
sentencing	0.2802834573462751
accelerating	0.2765500941581035
alba	0.2765500941581035
aluminium	0.2765500941581035
expanding	0.27754566383275037
output	0.3305009362173891
tonnes	0.553100188316207
lifting	0.2904832579809214
amd	0.38276832265409877
athlon	0.3353269841544939
numbered	0.4574659780522024
processors	0.4574659780522024
cost	0.3955685438535885
thousand	0.23738216951227112
units	0.29886417365596224
dwight	0.3046835013937878
personnel	0.22244300997207964
psychologist	0.3046835013937878
questions	0.25448265181217977
referred	0.37187323334220873
spokeswoman	0.3701173986142915
wouldn	0.3601183982629876
rodriguez	0.3200340842672199
gave	0.28442673751885045
cent	0.26616288294522716
conditions	0.2670540211049955
feel	0.24752820806530024
survey	0.3015497815007685
compared	0.2378764913915886
affiliated	0.2997499304677347
annual	0.27740396160863945
attempted	0.3049183014508787
geneva	0.33986970956562124
march	0.28500387181215303
observer	0.33986970956562124
rebuffed	0.33986970956562124
status	0.264325660458229
sought	0.2382820483435295
measured	0.3407463376837301
regular	0.47561643170657475
babcock	0.3358720430151575
bailey	0.26226220527905575
fcc	0.22317761621839147
hutchison	0.26226220527905575
reversing	0.3333059640932627
rules	0.29189122180482985
sen	0.3211807797100356
broadcast	0.2657059619119068
combinations	0.28783920375139754
concern	0.3296240478149721
expressed	0.3400028041210336
potentially	0.3640576730960103
assistant	0.2413133175916903
counsel	0.2794058960033636
dave	0.24804916100898966
deciding	0.32988349421710655
tomlin	0.32988349421710655
ap	0.34650370467613045
order	0.24406965050645144
parties	0.22883558832645212
capacity	0.43878667396613025
feet	0.5366211602923477
lumber	0.320549985075653
produce	0.35085459135316993
producers	0.2863368892655301
softwood	0.35085459135316993
weyerhaeuser	0.35085459135316993
worlds	0.320549985075653
circulatory	0.3646818927586491
properly	0.27390016069114975
separated	0.3014013352670692
systems	0.19835720566844858
go	0.2384585031958789
goals	0.26021485284597
suing	0.28949187399364584
path	0.3634498420233836
boston	0.31392701633520254
bribery	0.26747191025446265
changing	0.26510656733776167
corrupt	0.24844428237657598
dealings	0.24844428237657598
investment	0.25534392897575503
paul	0.23058266012817258
silvester	0.5012640119857834
treasurer	0.2506320059928917
bribes	0.26325936310651477
corruption	0.26325936310651477
kickbacks	0.26325936310651477
player	0.255679532962658
traded	0.3655604034590645
equipment	0.34103452472838924
gartner	0.4025542093801147
global	0.373342186131558
shipments	0.31114728207047676
wlan	0.34103452472838924
bail	0.31932056205338016
camden	0.4466603054342488
held	0.379047637450533
jail	0.23338239045269688
jacksons	0.31998976449517796
am	0.24695110891350758
kerry	0.35080920104417906
nixon	0.39950542026498004
proud	0.3142913070951137
stood	0.2652503396156918
marched	0.4196333268766242
streets	0.2731344180203604
vietnam	0.34830320462771125
agent	0.3020044967647827
because	0.4418116327362539
odai	0.3662806692651402
uday	0.3555916136282083
beginnings	0.3786222625500396
facility	0.22407865502751792
infrared	0.3885938570088977
mission	0.29946307200437877
space	0.23327370205589185
telescope	0.3885938570088977
universe	0.3786222625500396
launch	0.34928579705259793
scheduled	0.23025204724327408
fighters	0.2512798773556461
region	0.28925705322179796
sides	0.2821757564926169
tribal	0.2714755995230444
deployed	0.2851530998456074
thousands	0.2496138574953461
driver	0.2860850608463545
supoyo	0.4239237739162627
truck	0.2328213505462588
questioning	0.4288606459564075
ambushed	0.39282480176790735
convoy	0.3252777743109054
northern	0.286870015241809
soldier	0.4084961389141325
wounded	0.3224509159385888
dump	0.2332322789566948
guarding	0.29248947643802925
injured	0.29452084156887226
munitions	0.3316445926531227
southern	0.2535628995297989
awareness	0.2622266947221106
terrorism	0.24038099823408265
name	0.31950429126923424
brame	0.2733797527901327
fatally	0.30837943688937
gig	0.2733797527901327
harbor	0.31184821295294984
himself	0.2560635704664402
mall	0.3078475074074468
shopping	0.30020809391173575
shot	0.21108253456324452
car	0.2708301273966876
nearby	0.30472684390573845
sat	0.2871531882795047
doesn	0.3043202107167266
done	0.3281763391795653
event	0.284881412551009
tarnish	0.2932455036960268
what	0.2333089067675631
sammy	0.3080198166672082
sosa	0.3080198166672082
citigroup	0.3152531209441961
named	0.23421091889300763
willumstad	0.3972944712662833
bts	0.2738750853043583
deploying	0.3143534403470334
gateway	0.23317181316741567
mgxr	0.3143534403470334
modem	0.31086085299238164
softswitch	0.3143534403470334
termination	0.24900610777066692
voice	0.2650565348182839
mgx	0.2876734766668732
soft	0.2705196245954652
solution	0.32225206463051953
switch	0.2642725997056329
ubr	0.2876734766668732
vxr	0.2876734766668732
chicken	0.2316617933361491
cough	0.2443297270018459
diphtheria	0.2316617933361491
mumps	0.2316617933361491
pneumococcal	0.2316617933361491
pox	0.2316617933361491
rubella	0.2316617933361491
shortages	0.2625319581724825
shots	0.3804209579106565
tetanus	0.4633235866722982
whooping	0.2316617933361491
vaccine	0.26726052189868954
harley	0.28371922443757325
mistrial	0.28371922443757325
reach	0.32691239785322285
tim	0.28371922443757325
verdict	0.2991982721676295
adrian	0.2980135838222841
gambling	0.2980135838222841
mcpherson	0.2980135838222841
unable	0.2980135838222841
correctional	0.3462160492320106
director	0.2141591674841587
litigation	0.30558295468862534
massachusetts	0.2667776458158672
pingeon	0.3462160492320106
prisoners	0.27829132705269005
services	0.28663957842168664
assan	0.3636591274805416
interviewed	0.3238564267954438
childbirth	0.24352948394784257
fitted	0.24352948394784257
heather	0.28116519983181903
hips	0.24352948394784257
impossible	0.31226921024545146
make	0.2270886647185922
natural	0.25570173530312146
road	0.2354594761494312
steel	0.24352948394784257
thought	0.23179738793955854
difficult	0.2677426312727497
lady	0.2557990013597287
mccartney	0.2557990013597287
model	0.2557990013597287
understood	0.2782526143915134
extended	0.21449527642528246
package	0.2331246523764448
republicans	0.3950441924056752
working	0.2608472535213031
employees	0.20077780436165668
fargo	0.5342915065098489
northwest	0.29113057648587465
pacific	0.4475641480693722
wells	0.381039959460232
begin	0.27048598710036476
cgt	0.39407631224879264
demanded	0.312667406887161
fresh	0.33997472698255304
negotiations	0.28655187105183905
opposed	0.36685738642621696
reform	0.39058004714133693
unions	0.312667406887161
renegotiate	0.2677561542537799
care	0.2283922450670527
ndp	0.3250369495763674
premiums	0.46752853332044886
privatization	0.356085337819293
commitment	0.3312660077036085
democrats	0.3562972518276868
renewed	0.37402565117135883
bmc	0.3831012344009047
desk	0.3147449907326261
peregrine	0.3831012344009047
remedy	0.3377355339059633
restructuring	0.22171139651282665
sold	0.335298980125363
unit	0.23735715997386947
november	0.27771557441547573
america	0.20985623264554762
happen	0.2345996923289352
here	0.3139374778601344
loud	0.39459566739167073
east	0.24442409152905095
enclave	0.3309898657728224
exclusive	0.3309898657728224
fbi	0.22239623964427105
hamptons	0.3309898657728224
resort	0.3309898657728224
chi	0.54011823967541
following	0.3363288729389773
jan	0.2515955199984079
months	0.2276759543863195
restaurant	0.270059119837705
voluntarily	0.270059119837705
nt	0.39225164851765215
targeted	0.3350504834181029
versions	0.30156051729845573
windows	0.23726491589915003
xp	0.39225164851765215
affects	0.28825219966504323
worm	0.2649913658415345
calls	0.2273018430247912
engineering	0.23864252128177668
independent	0.270745379054804
authority	0.30547153385007597
formulate	0.3452563005073875
fully	0.23840061046095626
technical	0.3452563005073875
yet	0.29287569716581635
anniversary	0.2926689531845069
ceremony	0.3479646889535374
dallas	0.25980254733573716
mark	0.24022858390638885
planned	0.32285819018546513
marked	0.2488594164657082
acquired	0.33287294778770155
caldera	0.2833196884145773
original	0.21449527642528246
unix	0.31301639547238314
tarantella	0.2975939183508478
discovered	0.23573711697848931
family	0.27880475306072183
aboriginal	0.2488253536398074
lag	0.2488253536398074
living	0.29163302361017035
peoples	0.2488253536398074
reserves	0.2488253536398074
results	0.24057734658205215
standards	0.5743756249962231
statistics	0.31040575770535334
suggest	0.28586220559878617
impoverished	0.26136168788365693
inuit	0.26136168788365693
leave	0.2516981360779086
compilers	0.2782526143915134
developers	0.3146905306388077
language	0.5565052287830268
languages	0.31154804272162034
particular	0.31046875915180916
programming	0.2904426046733294
translate	0.2782526143915134
use	0.242247370150738
machine	0.25578712344149374
albany	0.32212090043069286
colonie	0.42945403253033304
example	0.2563142984878184
students	0.20981989806199738
exam	0.5057891517614274
apologized	0.3970033332576152
arrest	0.23044128826197485
driving	0.21589005627238161
drunken	0.31110230254633453
handgun	0.31110230254633453
illegal	0.24078384853099555
mcnair	0.31110230254633453
nashville	0.2861894928512146
possession	0.3790730576565861
quarterback	0.31110230254633453
steve	0.21041346498181213
suspicion	0.34722210172620366
tennessee	0.29876830410211463
titans	0.31110230254633453
blair	0.2866854670374459
dossier	0.34954942046256693
drew	0.2652203417204629
journalists	0.2307959768424948
material	0.2586334676907352
sources	0.3567940171045353
trip	0.27508838240671596
discuss	0.2445111733728344
upon	0.34305672749146204
argentina	0.3222234139998065
compelling	0.3341688272484513
coria	0.3129578316452954
guillermo	0.3129578316452954
martin	0.305387299628897
netherlands	0.3341688272484513
semifinal	0.3222234139998065
verkerk	0.3129578316452954
dutchman	0.2872588329868247
seeded	0.2872588329868247
seventh	0.26709137825759166
unseeded	0.2559092623266083
mart	0.23317181316741567
stores	0.547183377662782
wal	0.23712388027578257
shoppers	0.4636478876689745
businesses	0.24868137582065877
installed	0.35607506389156135
lines	0.2548984872741143
speed	0.3093355270653276
full	0.24279521512195382
raised	0.23622632640112878
focus	0.27341313651254623
grounds	0.2680086234792586
malawi	0.27341313651254623
parts	0.22354614003272114
previously	0.34691453804155076
staging	0.27341313651254623
terror	0.24190552836343696
believe	0.23411734383586671
girl	0.24829649673341042
knew	0.2853719514296706
schoolmates	0.23475356018676585
although	0.25272051423568237
grade	0.3016836388419899
criticism	0.34762203199101893
joined	0.34867545279713863
junichiro	0.37422158162196006
koizumi	0.37422158162196006
criticised	0.3930756363227764
deserved	0.3930756363227764
ota	0.3930756363227764
degeneration	0.2840485261516024
macular	0.2840485261516024
minority	0.24524494391991716
represents	0.24228413884340758
subtype	0.2840485261516024
treatment	0.27136779394653654
visudyne	0.3044565984475175
treat	0.25582121827235366
jackson	0.4030978397512655
molestation	0.35275064608249307
speaking	0.275761881147697
why	0.26083035567737517
accusations	0.34367814556912896
spoke	0.37052295079074016
dealt	0.3132910315884755
figures	0.2322331768704649
imam	0.3132910315884755
leads	0.3132910315884755
pursue	0.2833613323722077
several	0.2560990200008672
adds	0.2663448976291064
diego	0.2923137772346809
san	0.21788659524294277
mood	0.36166563909226535
notice	0.25012876280485663
politician	0.2373421432361326
priorities	0.36166563909226535
bremer	0.2972324076056915
boxing	0.33080062263882964
doubleheader	0.33080062263882964
fight	0.27625506989441584
johnson	0.30749318267947084
lewis	0.33080062263882964
staples	0.35552704470848895
injury	0.3734392301027695
question	0.22609226015465061
dust	0.34838350455244443
particles	0.34838350455244443
stardust	0.34838350455244443
trapped	0.373180186254923
gather	0.3659357836680016
streaming	0.3659357836680016
wild	0.3659357836680016
bruce	0.41029378632998703
building	0.24198107115575032
customs	0.3180270351897572
developer	0.41724564434301525
herald	0.36940946183648493
missile	0.36127581989581575
ordered	0.2690300934081494
shipped	0.3180270351897572
simpson	0.2845795474137867
bought	0.3414980971336141
garage	0.329263181043057
handyman	0.33404989280213143
appointment	0.30671037612774066
ecb	0.2883835043860794
eu	0.2716858946380885
evening	0.31716830866374773
papandreou	0.2616480161718361
trichet	0.2616480161718361
central	0.24908627605975361
claude	0.2748303825866287
european	0.22091495857697574
france	0.338398080677063
jean	0.25641288657715333
corporation	0.27966082885408133
excellent	0.27966082885408133
growth	0.404479996677364
maintain	0.27966082885408133
pointed	0.33060708912427295
substantial	0.2811622204630415
vivendi	0.37629303431546907
allow	0.27768710925803475
proposals	0.2937507179033373
uni	0.2937507179033373
coastal	0.26944090860269787
firing	0.3228926717717875
founder	0.2674711927773833
jr	0.2717250983889089
oscar	0.2582372211209804
wise	0.27806144490571505
wyatt	0.2582372211209804
critic	0.27124774465011314
matched	0.5210517412881369
equal	0.3683597593533822
boy	0.24573956927337873
coming	0.3089461183624627
cooper	0.37415640737258526
doctor	0.3791600878836313
hemphill	0.284959769692854
mother	0.2669981160669734
parishioner	0.31364498367833854
patricia	0.2993166303047804
final	0.2384789462972082
ratified	0.39769953267335306
treaty	0.25630248477166717
carmel	0.3618534560827928
howard	0.23557255613488193
insurer	0.22032923291118037
macklowe	0.3501305091768944
rubenstein	0.3501305091768944
shortly	0.3584376726687003
sale	0.2417539115830965
arabia	0.24405713407203342
warned	0.2061226706807387
kan	0.31575138228025756
pat	0.31575138228025756
roberts	0.3356482142237052
senators	0.27884471711320813
expired	0.3468551392591421
investigate	0.3765003094101586
limitations	0.3468551392591421
plofsky	0.3468551392591421
statute	0.3468551392591421
formal	0.2697042292325838
branded	0.3406347703721987
flash	0.367942308764914
fujitsu	0.2686032012773917
memory	0.2456681196659714
purchased	0.3447943758394562
spansion	0.367942308764914
yes	0.3406347703721987
solutions	0.2682114721538928
districts	0.28874429311502553
gives	0.3646729972964641
hold	0.37375809848505426
moment	0.24308078216380624
option	0.26479237465733035
pledge	0.22468567265106093
recite	0.28354185800178
silence	0.25443969199606314
holding	0.3032918258183606
reciting	0.3032918258183606
advice	0.22733506003649265
assistance	0.26113507097857364
council	0.22269701219058416
decisions	0.26216917683710084
governing	0.3186039721932794
implementing	0.26216917683710084
need	0.2544288715543293
talabani	0.26216917683710084
interim	0.3129700739481723
organising	0.2601141556208634
public	0.16184440867087027
island	0.24186683088423275
rhode	0.47738738050437407
act	0.2647616892804403
agencies	0.2746572295963518
develop	0.2878693002661768
implement	0.3219141404177031
enacted	0.24585354125503944
beverage	0.3404014438597541
gauge	0.3565837087993844
sector	0.3539964999127764
volume	0.2935046491705508
aides	0.2511353149039371
gainer	0.3090911907285325
happened	0.253635061237662
sorry	0.26212464637049665
staff	0.34304191228847786
very	0.18996461937319348
kids	0.30749318267947084
round	0.25287694963238394
compete	0.23415664468747735
oral	0.43245656426421214
bay	0.30639767666310996
hollesley	0.3214338903999426
suffolk	0.3214338903999426
woodbridge	0.3214338903999426
archer	0.3376283924006821
lord	0.3376283924006821
burst	0.3603406325980924
flames	0.26574344825723445
helicopter	0.3055024562021865
mohave	0.3603406325980924
sheriff	0.2582832496968023
helicopters	0.33179944233650027
las	0.3042132674895103
owned	0.4823337729710763
sundance	0.3603998784268541
vegas	0.3042132674895103
aggressive	0.25316586661123447
inmates	0.25593686331943283
treating	0.3501328998794409
infected	0.23727013615465714
inmate	0.28508857091249346
population	0.37798310336523655
artistry	0.26974152601010315
black	0.25915870425102755
conveyed	0.26974152601010315
different	0.4008629180903308
experience	0.26974152601010315
history	0.27430516257053145
musicians	0.26974152601010315
ways	0.28143680532488624
harlem	0.28333166013447275
singers	0.28333166013447275
surrounded	0.3056335782692624
break	0.34215054806916406
christmas	0.23016115448124244
experts	0.24452752974674158
predict	0.3430962291511078
retailers	0.2901754030567955
holiday	0.23532464632200908
peaks	0.31533319653063707
arrived	0.3054918154571595
squad	0.35502202666682137
technicians	0.33243471454396617
arrive	0.35502202666682137
waiting	0.332774138563655
hitting	0.32298767212200724
matching	0.2760364116098591
peak	0.32545693329240505
slipped	0.38785790949372345
easynews	0.4983057237898561
individual	0.3774876579442692
informed	0.24915286189492805
sobig	0.21554384382049488
upload	0.24915286189492805
usenet	0.24915286189492805
banker	0.36834213755074624
expertise	0.32716855965706354
japan	0.2357775686248387
large	0.20477827412328448
loans	0.36834213755074624
syndicated	0.36834213755074624
anybody	0.32967961399889956
completely	0.28709032483641816
fighting	0.2141522922284116
peterson	0.3315474256803938
dont	0.3462895525522524
whos	0.3462895525522524
allaire	0.25790437501453345
barry	0.25790437501453345
cfo	0.30937260861318294
complaint	0.3577675195033671
romeril	0.25790437501453345
thoman	0.25790437501453345
fined	0.3591524757050414
included	0.2410100189666843
aggravated	0.31998976449517796
assault	0.28898637604146843
endangering	0.33358467247989165
welfare	0.33358467247989165
endangerment	0.33611150845592075
anaheim	0.2575665081477751
coach	0.26328539395209927
countered	0.3945727215735851
excuse	0.3945727215735851
layoff	0.3945727215735851
engaged	0.3033696996958845
lamented	0.36587268872454315
think	0.23206489159266946
banking	0.2724889024049818
donaldson	0.31598115550930855
hearing	0.2016464026543444
hedge	0.31598115550930855
mutual	0.43500208749024616
questioned	0.3353252989872039
treasuries	0.25875649695441033
weaker	0.3490037391081799
debt	0.2513159152706183
declining	0.4193978608106717
haven	0.3338823838047434
inched	0.34408797349275944
safe	0.30243138516061124
net	0.37095493619865183
forecast	0.3013625165996133
edmund	0.2580726002622955
hillary	0.305221556419831
nepal	0.34816432940814024
norgay	0.37037598422265045
sherpa	0.37037598422265045
summit	0.2375873801900451
tenzing	0.37037598422265045
zealand	0.2889312734354846
died	0.2955644916636118
sir	0.27460657362988317
armstrong	0.30307369586511956
tatar	0.42409486130544183
erbitux	0.2616138137198958
imclone	0.2340703073132083
rejected	0.3749840497488144
research	0.21195674432891415
sell	0.2772088732119606
shoddy	0.3579485120679396
december	0.3245983264590726
sloppily	0.34920405007603905
claimed	0.3207984714114638
foundation	0.3363879159739119
hat	0.32096285173182615
patent	0.36670052675117376
trying	0.3233819426722611
undermine	0.32096285173182615
ahead	0.24065932070736512
beaumont	0.2617346311524184
england	0.4250731663217454
goes	0.2617346311524184
rapturous	0.2617346311524184
welcome	0.31473878559066526
nme	0.2749213614084805
writer	0.3636408257541206
byrd	0.26940151766994264
introduce	0.26940151766994264
johnnie	0.26940151766994264
schiavo	0.35784738502117563
schindler	0.27304287734853555
speaker	0.26940151766994264
special	0.24207137953680022
terri	0.3450555428579726
terry	0.25550109369330953
house	0.20982767630430668
legislature	0.35391313782521727
tallahassee	0.2829745214732433
pre	0.23360755593021493
almost	0.2097852224041395
rising	0.22006051375866778
ge	0.3278665729100851
edging	0.37011008926080474
reacted	0.37011008926080474
data	0.3360350099663056
dec	0.28635075724575865
quarantined	0.3624724161014772
scientist	0.32348030549769674
de	0.2953090441473903
denver	0.36318996420572625
lance	0.32361478536791655
survivor	0.27998233940887235
survivors	0.3511770945735484
winner	0.22702121009379095
words	0.3192907093926612
surviving	0.33991916535282973
circuit	0.23545371658116154
extremely	0.31708932253475247
ruling	0.2145003691796709
sixth	0.2879048410761704
withstand	0.3050672767645913
wrong	0.3051525102550514
concluded	0.25226199852465414
identities	0.2747947384685502
notification	0.3058102699442742
pending	0.29917806022106036
granquist	0.3832299897692371
cuts	0.2815469897126816
policyholders	0.2816641095129672
reductions	0.5633282190259344
save	0.3024129636073637
insurance	0.3278277769344682
hampshire	0.2561668462004804
inflicted	0.2959349244061035
possessed	0.2959349244061035
regime	0.259485912783103
bee	0.4662750883880077
competition	0.2451463092678794
rounds	0.28805026811316436
arraignment	0.30228893039884663
burial	0.26812123987872616
false	0.25319871079542067
marsh	0.3672370744828705
statements	0.25501990227970045
antetonitrus	0.2695069285191999
brontosaurus	0.43335323649774804
brother	0.3009545985607561
hence	0.43335323649774804
put	0.34990856704454604
episcopalians	0.2646148702769079
observers	0.2987284147830997
problematic	0.37965381056155995
anticipate	0.27794671291737383
bible	0.2603835618112798
doctrinal	0.27794671291737383
homosexuality	0.2956330693635372
pose	0.27794671291737383
prohibits	0.27794671291737383
halfway	0.37904134698331826
primaries	0.37904134698331826
raising	0.2929345564568876
roughly	0.25711444326874927
corner	0.31070273044250757
crossed	0.2964275841849462
does	0.22630815328006726
finish	0.31070273044250757
gregory	0.31443758547915013
line	0.24891996660264148
mean	0.2808927673801775
turning	0.29069346980293276
ve	0.20997605627851457
bishops	0.2681191806965541
crossing	0.41218938141469647
accuses	0.33212394422691216
counter	0.30057756039773653
doing	0.22375528023507626
cells	0.25646092627524686
weekly	0.40154269013338106
face	0.2607474935168178
knowingly	0.3543131821220571
violate	0.41889855110660773
fines	0.32227824315013864
perform	0.3884644812699875
subject	0.36356071244268257
unspecified	0.2127898635210111
delegation	0.36944810690203517
leaves	0.36944810690203517
ready	0.354912725040845
reburial	0.37554500339658564
rolled	0.32810871737661934
yukon	0.3992917773262668
reporting	0.4194089201662559
fantino	0.3089729146394981
holly	0.3089729146394981
julian	0.2250689418908517
slaying	0.3089729146394981
toronto	0.3227184709837278
congolese	0.38703285573520246
militias	0.2991960004181661
rival	0.29988022836601286
factions	0.40100810632374
invading	0.40100810632374
civil	0.2859402359527386
marshall	0.2819814225962154
practical	0.29885555291491794
struck	0.2456457998738951
decline	0.41743678972836973
february	0.3293132344817295
shuttle	0.2365894008926661
tie	0.307097650075934
cautioned	0.32256986273648797
tragedy	0.35607086981737696
opened	0.262265567326939
usual	0.46790407369602666
content	0.31286760493430077
student	0.32899476559568386
taught	0.31286760493430077
how	0.22163935679591545
learning	0.32863051981477853
administrator	0.2648754524985161
evacuate	0.2738390685932713
marquette	0.5476781371865426
precaution	0.2636275562537209
edt	0.37548335388109283
north	0.21331217350841267
appear	0.36252960671086065
essential	0.23420479119511003
outside	0.18956582103526806
proceedings	0.3268791438039128
terrorists	0.36959083327777553
sonnett	0.33504561697573476
half	0.26442372470207853
households	0.29910917994573283
invest	0.43310382150113175
money	0.2495391005757615
msdn	0.4219878745462522
version	0.2360880708680957
wse	0.4545147145441163
brain	0.38259858102720323
cord	0.3665108326739072
fluid	0.3665108326739072
infection	0.24539169815178458
meningitis	0.3665108326739072
spinal	0.7521160374974415
tissue	0.372288955822574
person	0.3280947442486174
plausible	0.37639089304056694
scholars	0.37639089304056694
nottingham	0.2680086234792586
hour	0.2864000313691651
bus	0.2633152937428193
van	0.341119699424564
vliet	0.38407427450980053
awards	0.26427513171043937
create	0.2826239990975631
ensure	0.25873603241502247
fund	0.25876457129930036
hatch	0.270826495661013
mechanism	0.270826495661013
solvent	0.270826495661013
became	0.26238357931148
citicorp	0.28733355770668195
referring	0.28629386779746213
hailed	0.4164924647998634
jim	0.29716189221964306
ohio	0.3700215939664397
petro	0.3676120810327342
gribben	0.38613313546907024
appearance	0.2886159141876398
parliamentary	0.2886159141876398
programs	0.3151539408887503
rather	0.5743756249962231
suggested	0.3562571994614148
uncovered	0.25276876040585955
deny	0.3865480433064715
sec	0.3409056868700458
settlements	0.3865480433064715
admitted	0.24462608724622978
bulls	0.33951942377702593
runners	0.4554123355547004
establish	0.2992940699939642
hand	0.4037532300751834
innocence	0.2550286258016081
draining	0.35300241083856804
maryland	0.29342295798413826
ponds	0.35300241083856804
alfred	0.286948717928545
branch	0.33383208304793316
davidian	0.3437831905975075
fiery	0.286948717928545
murrah	0.286948717928545
siege	0.3437831905975075
waco	0.26671062097014037
compaq	0.43715642084444123
comparisons	0.4582818837156417
restated	0.29093672681678556
maker	0.25596701389622284
merrill	0.39616672911849526
neutral	0.3081432857620864
price	0.2700432081325378
rating	0.3320918487721024
target	0.4704270933438186
upgraded	0.37290740159388597
aclu	0.32740028449846564
aftermath	0.2596481527704292
immigrants	0.23573711697848931
liberties	0.31141365414706695
romero	0.32740028449846564
trampled	0.29643533775946496
view	0.24479495159054074
confirm	0.28243519178679394
inspector	0.31137036114627215
hot	0.18785182857267657
meagre	0.32327177953426534
spots	0.2004332806575974
visitors	0.31171589914303266
aspects	0.3464332070087771
closely	0.2832175999955984
guarantee	0.28475356011399344
inadequate	0.2604284488903333
loan	0.2981004030764863
stabilization	0.29339151741916863
transportation	0.24934591541001783
atsb	0.2991000314622573
crash	0.31447590189146324
moves	0.2546668033379815
promises	0.33031984608797904
deflation	0.2995880915026003
risks	0.23870414481595542
toward	0.22534213536716
weighted	0.3460674843731144
declaring	0.2825861146701699
policy	0.263874400758994
surprised	0.2427125522794073
widely	0.27532441166737787
advanced	0.40668320068790215
associated	0.2642443709628908
shortness	0.44890785568564245
clarity	0.29207769584724474
courts	0.33826146670162865
fda	0.2789333042071772
hoping	0.2434771564531925
relief	0.30230196654978575
situation	0.3030923907583559
elections	0.30679317225169056
hopes	0.30679317225169056
concorde	0.38477755402795394
itself	0.32973139537535834
seemed	0.3449172624684217
straight	0.2524466073980876
sunrise	0.34645052539195764
falling	0.3490179794911231
navistar	0.3418644972483518
athena	0.31610433706892155
carted	0.31610433706892155
collection	0.31610433706892155
instruments	0.23622632640112878
investigator	0.3354723140206099
payload	0.31610433706892155
principal	0.2211988576101467
rover	0.31610433706892155
squyres	0.3354723140206099
cornell	0.2910248346919194
university	0.20561282719940915
disagreement	0.40835219016129415
ruled	0.2180369069408275
sharp	0.2662806003253412
ambassador	0.3051071783033331
counterterrorism	0.3047774352480587
henry	0.27816042437979693
kissinger	0.34760489301277814
onetime	0.3051071783033331
rogers	0.34760489301277814
secretaries	0.34760489301277814
william	0.2046002006424847
assets	0.29262227843602545
disenchantment	0.28457641594352856
investments	0.28457641594352856
pull	0.2838478775347502
rate	0.20359496012185715
selling	0.3896501414848096
darvish	0.3948742609565238
filing	0.2651468158279017
morse	0.3358172733182035
bijan	0.4147688402155567
partner	0.2653505555146443
altria	0.4035714482668008
performing	0.40805341823859353
mo	0.5167474445043109
certainly	0.374629684798697
courtroom	0.24870941752960987
covello	0.35205567506068564
filled	0.28050315275102533
supporters	0.2822854287919811
whose	0.2105818670587316
bruises	0.3094673875121467
burns	0.3094673875121467
eight	0.3217453609283638
exhaustion	0.2634767601067515
fire	0.28720773490594587
firefighters	0.297738200532596
heat	0.2540583508349938
muscle	0.3724321592035755
strain	0.31701681039067175
suffered	0.2561564632456957
airstrikes	0.2945454105368591
gaza	0.3558433778110109
hamas	0.4921464770022731
israel	0.29437180978202443
limit	0.30357828628300654
signal	0.29652010024893344
involved	0.23092952080798654
strikes	0.25950208374984324
animals	0.3200961445761397
humans	0.3547660834698839
kansas	0.2896197876714374
monkeypox	0.42878655988365066
northeast	0.2979264238464852
mississippi	0.2778837345108158
nomination	0.29550919447653506
unsuccessful	0.4265971403821352
multimillionaire	0.34461352272703405
primary	0.27314172312736495
ran	0.32655133805095177
sanchez	0.2771544825962641
tony	0.2480689314672929
adding	0.30078688604034676
bells	0.2919331798646117
beta	0.23723945585209474
explorer	0.3107171623954707
google	0.26401867175785343
popular	0.2816705360226221
powerhouse	0.23723945585209474
surfers	0.2919331798646117
toolbar	0.23723945585209474
whistles	0.2919331798646117
blocker	0.2491920686822812
blogger	0.2491920686822812
controversial	0.2982970993133139
feature	0.28122966293710255
filling	0.2491920686822812
form	0.2700289346806159
functionality	0.2491920686822812
pop	0.2491920686822812
point	0.3025199904008031
believing	0.32312903829316647
tennis	0.24778059950478323
play	0.381049046066601
countdown	0.28924194778117995
dial	0.28924194778117995
harry	0.4176426879683484
phoenix	0.33620698992202935
poster	0.28924194778117995
potter	0.4327465434785828
promotional	0.28924194778117995
readers	0.28924194778117995
reminds	0.28924194778117995
copies	0.3655307897067414
crates	0.35899371792143925
hardback	0.35899371792143925
finally	0.29285689648416563
getting	0.2633064541993795
homeowners	0.3601241484047487
saddled	0.3601241484047487
skyrocketing	0.3254242974367601
texans	0.3601241484047487
sight	0.37826794535969593
tsx	0.421451620601515
lowe	0.29425428752978233
profit	0.28162786832153974
same	0.20103864888797382
depot	0.2950284090513995
charge	0.3161882102834616
niger	0.348885974173096
uranium	0.255859853520077
accusation	0.3920450665110848
